Plate Number,VIN,Owner Name,Owner Address,Owner City,Owner State,Owner Zip,Year,Make,Model,Vehicle Type,Body Style,Registration Date,Expiration Date,Use Type
ABC123,1HGBH41JXMN109186,Premier MN Transport Services LLC,4900 85TH AVE N,Minneapolis,MN,55443,2021,Toyota,Sienna,Passenger Van,Minivan,2021-07-01,2026-07-01,Commercial
ABC124,2HGBH41JXMN109187,Premier MN Transport Services LLC,4900 85TH AVE N,Minneapolis,MN,55443,2021,Honda,Odyssey,Passenger Van,Minivan,2021-07-05,2026-07-05,Commercial
ABC125,3HGBH41JXMN109188,Premier MN Transport Services LLC,4900 85TH AVE N,Minneapolis,MN,55443,2022,Dodge,Grand Caravan,Wheelchair Van,Accessible Vehicle,2022-01-15,2027-01-15,Commercial
ABC126,4HGBH41JXMN109189,Premier MN Transport Services LLC,4900 85TH AVE N,Minneapolis,MN,55443,2022,Ford,Transit,Passenger Van,Multi-Passenger,2022-03-20,2027-03-20,Commercial
ABC127,5HGBH41JXMN109190,Premier MN Transport Services LLC,4900 85TH AVE N,Minneapolis,MN,55443,2022,Chrysler,Pacifica,Wheelchair Van,Accessible Vehicle,2022-06-10,2027-06-10,Commercial
ABC128,6HGBH41JXMN109191,Premier MN Transport Services LLC,4900 85TH AVE N,Minneapolis,MN,55443,2023,Toyota,Sienna,Passenger Van,Minivan,2023-01-08,2028-01-08,Commercial
ABC129,7HGBH41JXMN109192,Premier MN Transport Services LLC,4900 85TH AVE N,Minneapolis,MN,55443,2023,Honda,Odyssey,Passenger Van,Minivan,2023-02-14,2028-02-14,Commercial
ABC130,8HGBH41JXMN109193,Premier MN Transport Services LLC,4900 85TH AVE N,Minneapolis,MN,55443,2023,Dodge,Grand Caravan,Wheelchair Van,Accessible Vehicle,2023-04-22,2028-04-22,Commercial
DEF201,1GCGG25K881234567,Aaron Medical Transport LLC,2500 MINNEHAHA AVE STE 200,Minneapolis,MN,55404,2022,Chevrolet,Express,Passenger Van,Multi-Passenger,2022-03-15,2027-03-15,Commercial
DEF202,2GCGG25K882234568,Aaron Medical Transport LLC,2500 MINNEHAHA AVE STE 200,Minneapolis,MN,55404,2022,GMC,Savana,Passenger Van,Multi-Passenger,2022-04-01,2027-04-01,Commercial
DEF203,3GCGG25K883234569,Aaron Medical Transport LLC,2500 MINNEHAHA AVE STE 200,Minneapolis,MN,55404,2022,Ford,E-350,Wheelchair Van,Accessible Vehicle,2022-05-20,2027-05-20,Commercial
DEF204,4GCGG25K884234570,Aaron Medical Transport LLC,2500 MINNEHAHA AVE STE 200,Minneapolis,MN,55404,2023,Chevrolet,Express,Passenger Van,Multi-Passenger,2023-01-10,2028-01-10,Commercial
DEF205,5GCGG25K885234571,Aaron Medical Transport LLC,2500 MINNEHAHA AVE STE 200,Minneapolis,MN,55404,2023,Ford,Transit,Passenger Van,Minivan,2023-03-05,2028-03-05,Commercial
GHI301,1FMZU63K91UB12345,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2021,Ford,Explorer,SUV,Passenger,2021-02-25,2026-02-25,Commercial
GHI302,2FMZU63K92UB12346,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2021,Ford,Transit,Passenger Van,Multi-Passenger,2021-03-10,2026-03-10,Commercial
GHI303,3FMZU63K93UB12347,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2021,Dodge,Grand Caravan,Wheelchair Van,Accessible Vehicle,2021-04-15,2026-04-15,Commercial
GHI304,4FMZU63K94UB12348,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2021,Toyota,Sienna,Passenger Van,Minivan,2021-05-22,2026-05-22,Commercial
GHI305,5FMZU63K95UB12349,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2021,Honda,Odyssey,Passenger Van,Minivan,2021-06-18,2026-06-18,Commercial
GHI306,6FMZU63K96UB12350,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2022,Ford,Transit,Passenger Van,Multi-Passenger,2022-01-05,2027-01-05,Commercial
GHI307,7FMZU63K97UB12351,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2022,Chrysler,Pacifica,Wheelchair Van,Accessible Vehicle,2022-02-12,2027-02-12,Commercial
GHI308,8FMZU63K98UB12352,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2022,Dodge,Grand Caravan,Passenger Van,Minivan,2022-03-28,2027-03-28,Commercial
GHI309,9FMZU63K99UB12353,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2022,Toyota,Sienna,Passenger Van,Minivan,2022-05-14,2027-05-14,Commercial
GHI310,1FMZU63K90UB12354,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2023,Ford,E-350,Stretcher Van,Ambulette,2023-01-20,2028-01-20,Commercial
GHI311,2FMZU63K91UB12355,Sunrise NEMT Services LLC,1500 Lake Street,Minneapolis,MN,55407,2023,GMC,Savana,Wheelchair Van,Accessible Vehicle,2023-02-28,2028-02-28,Commercial
JKL401,1N4AL3AP1DC234567,Northstar Transport Group LLC,500 Washington Ave,Minneapolis,MN,55401,2022,Nissan,Altima,Sedan,Passenger,2022-05-02,2027-05-02,Commercial
JKL402,2N4AL3AP2DC234568,Northstar Transport Group LLC,500 Washington Ave,Minneapolis,MN,55401,2022,Toyota,Camry,Sedan,Passenger,2022-05-05,2027-05-05,Commercial
JKL403,3N4AL3AP3DC234569,Northstar Transport Group LLC,500 Washington Ave,Minneapolis,MN,55401,2022,Ford,Transit,Passenger Van,Multi-Passenger,2022-05-08,2027-05-08,Commercial
JKL404,4N4AL3AP4DC234570,Northstar Transport Group LLC,500 Washington Ave,Minneapolis,MN,55401,2022,Dodge,Grand Caravan,Wheelchair Van,Accessible Vehicle,2022-05-12,2027-05-12,Commercial
JKL405,5N4AL3AP5DC234571,Northstar Transport Group LLC,500 Washington Ave,Minneapolis,MN,55401,2022,Honda,Odyssey,Passenger Van,Minivan,2022-05-15,2027-05-15,Commercial
JKL406,6N4AL3AP6DC234572,Northstar Transport Group LLC,500 Washington Ave,Minneapolis,MN,55401,2022,Toyota,Sienna,Passenger Van,Minivan,2022-05-18,2027-05-18,Commercial
JKL407,7N4AL3AP7DC234573,Northstar Transport Group LLC,500 Washington Ave,Minneapolis,MN,55401,2022,Chrysler,Pacifica,Wheelchair Van,Accessible Vehicle,2022-05-22,2027-05-22,Commercial
JKL408,8N4AL3AP8DC234574,Northstar Transport Group LLC,500 Washington Ave,Minneapolis,MN,55401,2022,Ford,E-350,Stretcher Van,Ambulette,2022-05-25,2027-05-25,Commercial
JKL409,9N4AL3AP9DC234575,Northstar Transport Group LLC,500 Washington Ave,Minneapolis,MN,55401,2022,Chevrolet,Express,Passenger Van,Multi-Passenger,2022-05-28,2027-05-28,Commercial
